69227176,29914.818424870475
69227354,38602.159184882723
69228126,29341.919799609652
69228231,41498.128668435522
69228243,35130.180935717297
69228305,20535.050101697965
69228417,37210.812418777678
69228458,27417.095590560788
69228607,44421.118367047609
69228628,35833.01028461197
69228720,27088.922168549369
69228726,30607.067176410947
69228772,24171.414806487886
69228851,27329.730523680053
69228863,27358.013639264569
69228982,46677.54135003221
69229237,36133.329570078851
69229271,26415.297787754294
69229550,27953.993961510092
69229580,31372.250459802999
69229655,44577.078788811006
69229669,44197.424113878573
69229768,32602.439262833421
69229769,31212.84543708558
69229851,33941.069458941791
69229982,26427.663319240553
69230105,39500.891971686142
69230343,27642.491247258604
69230396,37297.195316886347
69230415,27183.066370969907
69243290,33399.364393867574
69243358,28533.09980781022
69243374,32553.72708586376
69243405,27698.619579791892
69243424,32628.526276342873
69243457,21716.889939050594
69243480,32099.865288975663
69245272,35692.434749546752
69247273,30764.059933041499
69247632,37889.327237606034
69247647,27675.960565013476
69247671,31802.480422615841
69247693,34485.396229194572
69247696,36162.398975282849
69247716,27146.277681108899
69247773,29878.770833499555
69247779,44866.185609109001
69247788,27263.575414631479
69247794,34699.426149354775
69247797,21270.904195590352
69247898,41377.469730501209
69247954,35461.797633871174
69247958,37160.286842730442
69247960,29856.49803395617
69247965,41728.502508088226
69248217,28728.717041797205
69248245,26680.240535261331
69248249,32740.469872094061
69248265,26900.253789865332
69248323,29287.486686998323
69248808,31500.883892289879
69248870,29168.84516618729
69248889,34362.166191903401
69248953,25270.700198207378
69248980,30053.9401047268
69249018,26694.551188534515
69249024,27354.863627995492
69249036,20611.455274472344
69249054,24338.640924842155
69249068,15023.04966540701
69249103,27479.682155265851
69249146,20231.740590259396
69249175,25405.181494595818
69249181,31188.784696533479
69249224,34949.9342904242
69249254,28857.781842462889
69249263,35622.231398483214
69249319,38052.468418420038
69249485,37779.668528457878
69249493,26272.937266969773
69249495,36098.411162228804
69249521,48650.954602773381
69249546,24209.422881705676
69249561,27030.775193253059
69249676,32322.430598935101
69249694,27789.007636996339
69249704,35520.473690104453
69249706,33198.647887552419
69249726,30124.256172409128
69249731,34950.171298773457
69249735,34414.94418526459
69249744,36377.971356884569
69249745,27831.850318456502
69249747,32591.037316930797
69249749,32187.999541341487
69249759,19475.098694177359
69249761,40956.089373230025
69249763,33157.796420566716
69249795,37702.271052366938
69249852,41203.293934919486
69249861,31481.371236103521
69249865,28057.929463712611
69249875,34475.908056695676
69249878,36212.524871177753
69249890,39620.08964589837
69249898,31721.170843350061
69249909,30793.319257137617
69249926,35220.524306118015
69249940,29749.038797140638
69249957,35336.639978224732
69249958,34652.841542835056
69249967,33229.104233176025
69249987,31426.443786563072
69249988,37255.078269548299
69249993,32763.390672144371
69250006,43131.129353503129
69250017,34257.901838306279
69250028,33933.787621376789
69250029,22265.945380830388
69250040,38748.554541195226
69250077,37722.093750805616
69250080,27888.641343908515
69250129,35935.061569905185
69250155,34285.373322764819
69250164,27064.072279331867
69250169,28995.920540308111
69250177,31440.178088402376
69250198,37679.803122434816
69250199,29461.161673010254
69250211,32969.971864179555
69250235,36827.06267886464
69250251,39042.283794190625
69250259,26478.772114224179
69250262,31037.840997301504
69250265,36364.84948598851
69250269,32695.166778028914
69250273,29668.169661931362
69250279,34121.505351407592
69250289,37773.525525806523
69250301,25616.982870144984
69250307,32487.908300012794
69250313,34810.343681918639
69250336,24687.548007143167
69250352,31138.872717795184
69250355,27533.609379836424
69250401,31420.039221855379
69250405,30300.797720402883
69250428,36691.890760015704
69250457,33683.519385506494
69250460,30645.113979059835
69250464,46420.678516859982
69250555,31078.110728415901
69250567,21577.540021596335
69250570,30914.754893758291
69250572,32691.227626442349
69250603,27880.829460299428
69250616,29116.460188395376
69250660,29937.500312571006
69250665,33349.794134242904
69250672,36060.078260753209
69250683,26397.705908820804
69250688,28957.99023795336
69250699,29598.415978672128
69250706,28832.014425158424
69250731,27551.834499858629
69250757,27304.032428357492
69250774,32754.0423145655
69250782,32499.403198377477
69250789,39646.1292132983
69250795,29699.396252222679
69250814,30235.619759985471
69250815,23010.392411629477
69250836,24891.993931405726
69250847,21366.521470107065
69250868,21539.437464829662
69250894,24182.193500315956
69250926,25754.999727883955
69250934,32523.897641688116
69250935,26608.031968845989
69250985,31018.838583947683
69251046,21736.277836701327
69251080,22480.56180636062
69251086,29886.637506559779
69251088,26093.228810341763
69251418,34491.527885924217
69251549,36101.828937410639
69251555,24561.082877360575
69251561,21116.083828706836
69251756,26687.674966251408
69251869,18272.031346929143
69251992,38750.265933354989
69253108,37862.950554382209
69253160,29896.726516288087
69253194,20234.155819958014
69253263,27821.909007442493
69257358,33870.620300358089
69257370,32504.207607142322
69257534,36453.986168074502
69257542,22469.282164474436
69257784,31095.705723065606
69257800,23702.963285478942
69257824,16399.42304863314
69257832,18619.690327198456
69257836,18435.266979206881
69257979,24453.545579687972
69258246,21792.119149902959
69258264,16919.586841095435
69258272,24255.752126423773
69258277,14085.380686641853
69258288,16886.729200183261
69258290,26793.006289510053
69258291,28128.568617816487
69258300,30011.803532345795
69258304,36445.827635728121
69258353,27757.788356374924
69258451,32208.398705007883
69258471,26428.417420038131
69258552,26007.430820133523
69258592,34003.285088158496
69258605,32339.852903400017
69258634,30335.835791812893
69258635,32189.265110872791
69258656,37661.511662596684
69258696,35515.104857018385
69258771,28804.524480830682
69259271,31297.792919372161
69259274,19539.511738173434
69259891,28590.064418614649
69260270,27168.78494565668
69260271,35351.805668577639
69260279,33867.155122853459
69260371,28213.78645597678
69260453,42231.533581478747
69260493,47306.945936204458
69260658,42749.16947692939
69262772,26001.235551189791
69262906,18936.884491745681
69264467,24555.72609923761
69264483,22908.959788883756
69264489,24266.460704624704
69264517,31714.963280872013
69264582,35768.880083104676
69264596,28154.107455754827
69264599,26824.21614850983
69264623,30300.49949674926
69264631,30284.07507572199
69264677,42645.226877043089
69264725,26896.151967772872
69264799,18452.835220200617
69264838,44527.915030904209
69265040,32607.462863879184
69265044,28594.19008707887
69265148,39421.414253307768
69265152,34317.320674327188
69265204,28808.716419249777
69265273,34698.416491805503
69265297,31994.609600435844
69265299,28187.859723155001
69265387,27812.71808222853
69265402,30450.569947618671
69265406,48735.992517780156
69265412,38544.905596876983
69265451,33278.306891601256
69265457,30211.562334764774
69265477,24675.828768402804
69265492,39261.996079482145
69265501,35902.473916422816
69265513,40010.290536562439
69265521,31082.423013979085
69265532,30169.184360316802
69265567,38912.451954187127
69265571,28758.952978183403
69265596,40276.076374884782
69265624,32789.63678214774
69265644,33726.752680721816
69265664,34737.264577964837
69265707,24366.677092253391
69265718,38586.458344460931
69265744,34319.77001303756
69265750,49847.349140780738
69265799,37101.015196750617
69265874,31748.665132979328
69265875,31845.764303794196
69265891,30264.823945103126
69265946,33233.840634297107
69265962,41212.715904507582
69266082,28289.900104240518
69266215,35290.35212881201
69266217,34187.674239374588
69266226,32073.679256369647
69266247,38139.038530947539
69266262,29630.594977218792
69267116,39687.276944900237
69267164,35515.549980540687
69267259,37478.340218423196
69267310,34780.614274512969
69267404,25008.191165966578
69267409,43554.331783144953
69267436,25944.115747524178
69267656,30185.531688531453
69267662,31309.757252269774
69267975,27918.425917224005
69268163,32389.162107773816
69268179,29887.225669488274
69268291,29499.749089129396
69268867,49470.306213243799
69269048,47060.125344499094
69269050,28528.585364410079
69270122,27429.956893576953
69271019,26583.008970991927
69273596,37544.717499085295
69273600,31847.246619056717
69273730,30208.512495790081
69274054,39281.980931958169
69274460,33372.298456491546
69275443,35172.716324651577
69336266,27876.615698760092
69423350,30422.020765550518
69467662,33130.489614646911
69468048,24438.628738550051
69468297,24674.23325621344
69468299,26916.582496405317
69468534,31100.225080021708
69469680,39515.579775942977
69469686,28941.193834440557
69469754,26634.055219538172
69469759,23346.308136427353
69469815,33535.893377634777
69469890,33946.060791600874
69469913,29892.855989302265
69469930,33729.707451828974
69469934,29973.086761330902
69469955,34959.208114146371
69469963,33439.205570332218
69469984,24868.163459968131
69469997,40014.096869372785
69470002,42941.125077944002
69470037,31205.77885212826
69470138,40846.153836101541
69470171,28156.162969101963
69470182,30479.506391285151
69470225,39804.00569622554
69470230,22274.313045341398
69470244,27793.202171766312
69470284,35400.946238028453
69470290,29805.422386023467
69470338,31261.807889206681
69470434,31316.54668784577
69470441,40171.680162754863
69470450,33587.59649982697
69470493,32565.909736191115
69470508,29493.943449401741
69470543,27701.603787063017
69470587,34492.369779915978
69470628,39166.814307216911
69470711,26867.495353012244
69470826,34398.522335458802
69470837,33360.299744001655
69470839,46215.623763068805
69470897,20115.147233770738
69470902,18211.985133649468
69470905,21103.944566338509
69470909,22640.797778310312
69470914,24116.398093383723
69470926,46375.899299328266
69470936,24873.188074237281
69470960,25497.714084095212
69470974,20325.937566183526
69470983,21720.151210751334
69470997,21170.3912413285
69470998,21698.744032771352
69470999,26194.695077047494
69471026,37399.908108752992
69471055,24610.289625992507
69471059,19055.461283321263
69471100,17763.374474668432
69471127,30616.050953777903
69471129,17334.076590070174
69471130,24466.366696457051
69471141,30680.97383441198
69471155,26911.804832706588
69471182,21221.152339361161
69471197,33234.264757151795
69471201,21446.86865697211
69471239,24290.120575368568
69471258,30762.739137425633
69471312,33550.830094550089
69471390,30871.915997867356
69471406,32229.220079554347
69471437,33827.260270202212
69471501,33243.164017710551
69471508,34147.058857917043
69471509,26174.93995552112
69471514,32100.964620518542
69471524,37318.269620227264
69471555,29191.78545272159
69471574,40522.334878339752
69471587,25753.705386340793
69471598,40744.672450516584
69471610,36850.953886319716
69471618,27726.163514188775
69471712,30463.608920613322
69471746,33063.989590015095
69471749,31361.985662890904
69471774,29444.900622657839
69471856,36236.995927210184
69471969,23980.80638819548
69472024,27089.349009722468
69472064,31531.088110348865
69472119,24546.471018337139
69472133,27426.931621049753
69472202,30575.171012583036
69472433,35925.47218309914
69472439,35326.48049341968
69472453,30419.842853390059
69472588,30617.303901612475
69472590,24323.82591144801
69472596,28793.328326267398
69472652,16914.283671865767
69472654,38866.349404271605
69472659,40269.419841553441
69472661,26273.009034191553
69472681,29367.219249199155
69472704,21754.229984879072
69472714,20873.460157128717
69472730,24667.489263188985
69472735,22682.047502245008
69472738,21356.738426242016
69472759,44502.982419178654
69472766,26558.371111346558
69472792,24769.641000236672
69472845,45654.593515555694
69472863,32178.108948284767
69472900,30636.405676225273
69472941,28299.61853341827
69472969,44162.843976799013
69472990,29958.807251871887
69472995,33288.974176042102
69473053,30919.442394717109
69473099,28897.54870063542
69473116,31718.34825065413
69473174,38181.155961644567
69473240,31939.9360918901
69473307,25557.954063282566
69473357,23407.358749577696
69473372,22812.420780306951
69473424,21898.732829838606
69473451,23110.766581830325
69473464,26489.827716790925
69473469,21906.051524122187
69473484,16075.805767620805
69473488,28945.259092281583
69473497,15719.622556096734
69473526,17803.84414446514
69473542,23440.114300580866
69473543,21879.968841812901
69473586,18966.02768779494
69473608,14940.313919336782
69473621,22656.59622673479
69473624,17734.047535685593
69473630,15536.067281292944
69473686,24430.622485830339
69473849,38473.327450946876
69474483,28031.97560585157
69474492,29508.756758571795
69475481,22922.23114498681
69475492,24233.901275777036
69476071,24166.398313848724
69476080,30150.825432161091
69476103,25226.021043302069
69476117,39018.633405343382
69476133,27938.534804526465
69476135,29105.875303714594
69476144,30063.038698932629
69476150,30961.077219450755
69476170,27392.487056897568
69476262,35054.984419146233
69476265,35917.123549718941
69476272,37109.269835446852
69476394,31030.020773678301
69476482,25857.063572769355
69476588,40829.599032234219
69476664,16763.487027027528
69501436,41447.856001694745
69501456,30971.981437539504
69501539,34267.289629255603
69501662,27222.553913777763
69501710,28160.940507083582
69501806,32572.221892726251
69501815,39660.942105755756
69501917,39649.088495785363
69502086,46670.601759369179
69502114,35294.789828461369
69502161,27212.745454648026
69502308,32403.289926996578
69502464,52281.0203673383
69502487,32325.676626780289
69502494,36768.606267473871
69502506,29945.264008336944
69502584,38014.335271545286
69502626,31067.461244557602
69502663,30361.217945271528
69502687,29809.823305667767
69502704,28499.534698070172
69502817,30293.242393469336
69502873,26369.940328729819
69503767,26040.42209699942
69503779,31530.689983077857
69503793,28160.016550650686
69504879,20891.684809959974
69505627,25229.235620038129
69522803,32236.916096548335
69522882,34115.003074692642
69522895,39717.532981313641
69522901,31680.648618535048
69522927,21608.662226688823
69522959,22974.379115937616
69522979,23237.862171856013
69523161,22552.375318595983
69523210,34195.077689455939
69523231,37033.825884237922
69523308,37082.412419017739
69523416,30710.300234570961
69523471,22462.363530087117
69523486,23654.108621216994
69523524,30302.869809810058
69523533,30831.186986825134
69523536,30898.062117806643
69523565,27842.99114696433
69523606,20744.860223412881
69523641,33118.541401815979
69523647,30383.666565063551
69523650,15436.616758205284
69523686,23204.230078837041
69523693,21637.348613437229
69523899,28624.35037990538
69523921,25294.051698782288
69523993,31045.059414444047
69524119,16020.202059520223
69524121,32152.501246211403
69524245,27389.120807887914
69524329,24570.5989774359
69524472,21764.089214906217
69524524,23652.268292298519
69525231,32061.55077840282
69525362,28149.677144845286
69525402,29095.001321487525
69525419,27143.913151587734
69525478,28336.451707426186
69525768,26606.141251476176
69525856,19251.376833963259
69525912,19998.132897345775
69525922,29275.060681371091
69526056,30271.224246019578
69526119,22325.291333094032
69526164,22087.128695282248
69526179,23604.299561611839
69526238,23849.085532139899
69526246,21586.971616063667
69526254,32542.669977920676
69526295,29141.8652663309
69526486,28495.325366776575
69526657,38389.90624027286
69527555,40136.082290359263
69527846,30282.054607127498
69527851,33815.079672267944
69527949,25975.74931993899
69527959,23290.195792957842
69528007,26912.904322483086
69528148,31888.275588321929
69529137,42598.5499002098
69530223,30842.111480486576
69531471,33762.115262503503
69531797,34409.621857571918
69531962,37955.995126457361
69532501,43365.226528115076
69532509,33321.146850656995
69533032,51856.898638330247
69533038,40499.042507079059
69533868,32078.306971555136
69533928,22117.55902534788
69533935,41045.370771859481
69533979,33409.414137646432
69533983,36513.910014843823
69534079,25983.430923132644
69534098,23772.441589611746
69534101,25625.237615330723
69534151,24362.75494584658
69534161,24294.614191071389
69534168,25384.078740708192
69534174,22843.542771623233
69534199,24422.062120374358
69534225,24019.958995682431
69534260,24716.136433576034
69534298,27952.386786811207
69534318,25547.128135445637
69534321,36848.143751321339
69534355,25705.483038651404
69534387,17325.61084999477
69534537,38523.443564260444
69534546,28742.541993465598
69534547,32469.473297417644
69534557,24259.024949386501
69534576,44917.800737901045
69534596,38064.810382338386
69534598,25766.311093330576
69534644,35757.373704645426
69534763,24719.509837492766
69534770,27278.771164061003
69534788,31869.995770006859
69534836,24613.066885073353
69534868,35851.388481825859
69534875,29448.475969001302
69534891,35183.015045899811
69534895,25942.607241535574
69534912,23888.829118013891
69534922,33608.071861591488
69534924,33519.325245226973
69534995,30353.576677499757
69535010,16732.800912924795
69535040,42485.985814809595
69535057,29643.249283669262
69535102,44759.656167926689
69535110,25017.206135112679
69535131,36056.585532999874
69535240,33071.808847064902
69535289,25318.296253133944
69535351,20107.320196570996
69536986,32302.537753760571
69537042,16902.280447780864
69537044,23364.422240615102
69537050,25310.439923173442
69537051,31493.636234003043
69537057,25960.514483489107
69537133,27696.557820986276
69537145,27377.02444246953
69537165,33971.113792752294
69537183,30937.665578871405
69537202,32074.310663183231
69537225,22713.55090702017
69537238,31264.280278917999
69537250,26548.20340844473
69537263,30368.643896492089
69537283,30313.308812040625
69537288,28810.614626194754
69537324,39653.822212823274
69537349,32015.097457787546
69537350,24273.262707652302
69537363,48387.03885997209
69537366,25807.789233595267
69537372,36204.986314269474
69537425,25289.460833873251
69537426,40058.85283979027
69537445,26848.260787622519
69537451,47161.875728330982
69537455,34669.942183370178
69537459,31247.417532081839
69537460,37272.895453351492
69537474,27195.43973162098
69537494,27565.57538981799
69537505,34367.297151060426
69537550,35413.345067609793
69537637,35062.088676660744
69537692,33854.101401558852
69537693,25663.911616755686
69537703,37484.209601022209
69537812,23453.576760064443
69537835,24934.915043687797
69537837,28403.079195763108
69537848,41748.745568211263
69537875,33642.921143132058
69537890,23976.401014681949
69537980,35650.482791299248
69538009,24827.139754716009
69538057,18109.68706104951
69538072,19214.631525149565
69538129,20371.863826526122
69538143,21551.287771885854
69538155,28517.037292623256
69538174,21081.617967911923
69538201,28593.339861744709
69538209,22472.694842078981
69538215,22382.053417333802
69538225,23120.273779556464
69538238,40429.229819092805
69538240,24625.293112458221
69538245,26254.865138962887
69538357,25505.438991440227
69538360,27575.018841060901
69538373,27467.15605463017
69538416,25867.9866589392
69538426,24360.210505862276
69538454,16143.748839919106
69538458,23906.740742891485
69538477,28908.571737039623
69538496,29080.669935231923
69538507,26595.345338897761
69538529,23686.058158644333
69538537,24845.179960212703
69538541,33487.06919162842
69538552,24373.230857792802
69538553,28800.095453857521
69538561,33613.616286133612
69538592,27239.068619234622
69538598,33394.058173037534
69538600,28413.805898479412
69538606,23950.724234282727
69538641,23887.59942599326
69538664,23701.503174679041
69538674,29988.782274588109
69538676,30107.409100061715
69538684,34571.287001305092
69538718,16558.806238366786
69538736,38908.030967215898
69538756,35248.208748086501
69538804,27138.229994186033
69538812,34927.607154329053
69538816,44674.548040364265
69538849,24518.751853190963
69538873,37303.854355217227
69538882,30100.300242994363
69538888,38253.026639269236
69538898,36144.93830766897
69538968,26455.725716925346
69538987,34432.589909971968
69539003,40752.699019355387
69539029,28631.883657202699
69539064,32451.618107179573
69539078,29139.356866190064
69539098,38691.713521259102
69539111,30044.579035323281
69539118,20009.109159549527
69539138,30820.357290207899
69539146,18853.628722094785
69539163,29748.084299153277
69539205,29696.524965948582
69539271,29976.595664390734
69539295,31067.442196023134
69539311,29788.647145867719
69539322,26680.821604450764
69539331,40117.723846263558
69539356,24942.510444808882
69539453,38378.280654343296
69539530,47851.077438344262
69539534,27523.681141340661
69539537,48657.669868356214
69539581,21447.141581865446
69539641,34075.164316023242
69539672,34282.066733468513
69539685,28250.293151068272
69539693,29366.928037742335
69539694,32736.647834452353
69539722,33097.398116891032
69539740,26625.936984575746
69539746,24811.246984765447
69539755,22731.371714383553
69539803,25792.570353067829
69539805,35030.112466006787
69539821,30729.716986464555
69539824,31412.352800417739
69539826,38794.360458285031
69539827,32796.366742164901
69539836,32491.401883063398
69539938,27599.535497142573
69539970,22985.966217425517
69539983,35619.979237913452
69540066,32697.81403820993
69540134,33776.736166553274
69540180,24144.003902148575
69540214,30614.948178629395
69540222,34605.538197773683
69540235,33406.719008474814
69540254,41149.694201455779
69540265,37699.915443572252
69540266,19136.891791000497
69540289,21987.7867948122
69540295,31332.350594270032
69540309,22866.401529850609
69540315,29212.64560489864
69540316,28803.594470844964
69540326,25390.676821831086
69540329,28481.746373185208
69540336,23762.782233802722
69540337,28285.417414539086
69540358,35812.064343280297
69540359,31275.063290397684
69540370,30641.956327022366
69540399,29688.872226160998
69540406,38396.588451055002
69540422,39844.172245855494
69540466,23423.514129171417
69540469,19748.942837556886
69540515,22721.022665278491
69540517,26051.668401453459
69540536,40861.140545459806
69540541,17100.087868010669
69540544,24337.320041843475
69540562,27444.439634067032
69540573,22327.833328763078
69540579,38871.306027553917
69540604,32238.99714133322
69540609,24629.468652015461
69540610,28081.542962340071
69540641,27273.988189355936
69540651,22529.17332013986
69540682,35142.092021667151
69540701,31259.170551226372
69540708,34175.887945384668
69540709,34463.252202858479
69540711,21365.882984708001
69540727,45730.488388703401
69540738,32377.160816016323
69540768,32994.924841935346
69540806,54365.885824842109
69540820,37017.537359192327
69540821,48461.146472278029
69540833,40806.288852134487
69540887,24748.191204026843
69540897,30883.419463047991
69540900,27138.556886918261
69540935,22270.98321741512
69540942,28053.073194844277
69540972,39998.170489253956
69541042,23493.541797384816
69541046,37229.189719909649
69541061,24720.254909645068
69541066,23214.35301373716
69541078,35519.261491030076
69541099,33697.715640901573
69541121,25130.593896928785
69541183,27700.898871842615
69541239,33938.000107566964
69541242,24363.812450756472
69541261,32570.925833581256
69541271,33570.475703502474
69541360,28887.472936293292
69541392,33907.013847323091
69541427,29129.682789318238
69541429,29869.9085579534
69541432,37459.979858947278
69541444,28309.636698052298
69541461,30417.742276454133
69541512,45071.273361839034
69541552,32760.168605416875
69541561,38073.727437572634
69541562,26707.478337910008
69541564,35047.663285973722
69541571,35937.276595886637
69541577,28774.892689386197
69541620,22304.866729998274
69541644,13857.488863450557
69541654,23069.465461931653
69541671,23496.93650676389
69541679,20222.858496931272
69541681,17505.465994103448
69541686,42161.616292454302
69541689,23917.963719079173
69541699,11970.629153191125
69541724,15646.395153369755
69541768,26564.553588946303
69541794,26794.631636008515
69541810,23601.925536910694
69541931,20102.886505682414
69541994,26111.93397514473
69542015,23405.701346139467
69542016,38044.837088398621
69542126,29981.720801354284
69542144,17805.908910054564
69542310,21841.977962067907
69542355,25358.302058253157
69542421,26281.764581914762
69542424,26053.708706631907
69542433,24553.277540088118
69542497,22165.085744238182
69542513,24644.235298319938
69542523,25963.565775850049
69542524,26830.356441674565
69542595,26378.166832808125
69542623,33294.468774443114
69542764,24294.427972586582
69542940,29860.32788009258
69542960,21202.491172402355
69542983,22795.436624757731
69543120,45061.622359740257
69543193,28528.651102751184
69543565,23867.154408743798
69543845,22426.896010629131
69543858,26880.808357593658
69543863,26718.719922954089
69543864,37023.532888988462
69543913,25245.762998956649
69543951,35024.155725301869
69543954,27033.146354695738
69543972,31278.848060091375
69544034,30304.883424755149
69544049,26884.596097820988
69544056,23784.908260602107
69544088,21052.090544857292
69544117,23437.059150939036
69544141,24043.834158342543
69544142,24815.183346428043
69544272,33160.753319662828
69544287,27501.943228949407
69544345,30658.824715937102
69544394,30399.983385696578
69544411,28541.576161949441
69544423,26152.049618070905
69544475,29305.390830072254
69544531,31044.031941700574
69544539,16386.898294118015
69544550,28694.267666302363
69544577,21467.331268004913
69544578,26562.797187809319
69544583,39632.700691655096
69544604,29144.788941061397
69544605,31756.899582665046
69544624,39625.077822939413
69544635,18705.300831619585
69544667,28860.261499735061
69544682,26699.950409818153
69544692,33543.000064716296
69544700,25825.308650996587
69544735,22809.764057157561
69544758,24979.695777664601
69544769,32898.344110079277
69544780,32041.580439757487
69544794,28356.782430672312
69544808,32158.392633158997
69544844,30273.084414419722
69544869,29881.279325374962
69544876,22698.081143597457
69544890,29256.575354069566
69544929,28673.304655269578
69544931,35127.42798480019
69544949,26758.82354565811
69544996,26277.877925491859
69545016,26677.782138591327
69545033,31004.509155201387
69545042,26049.148232225572
69545048,26637.017647252462
69545108,16430.078707443772
69545112,39428.22157750406
69545196,32339.898904838268
69545197,28339.899728809549
69545198,29938.756267059813
69545213,22699.916146121963
69545234,39063.495834443842
69545267,25093.409708615105
69545285,16328.335411156257
69545290,21080.171787045772
69545303,29271.600525657352
69545331,27596.982811052763
69545361,27416.430242445302
69545398,28093.58058216385
69545420,28156.00014732662
69545425,47184.77641672943
69545445,39478.215585121936
69545446,26272.81110407141
69545447,22723.628540436865
69545449,30165.571449895426
69545533,26120.368215657712
69545540,27419.076113977877
69545574,34085.12543241198
69545604,33486.832011586157
69545630,35737.302106669289
69545634,16962.725698948405
69545645,24033.50126967976
69545650,36754.077835204364
69545674,27942.967767026228
69545685,20295.357780782666
69545691,26707.805754677327
69545706,28739.189932780657
69545710,31114.819714163456
69545765,21861.423356797586
69545793,36269.793046259154
69545807,26324.549237310555
69545821,34319.456044529521
69545840,39680.032525935494
69545888,26904.082750594025
69545896,33314.657827207644
69545912,36156.098559862752
69545923,31916.778091949011
69545927,30189.234742755219
69545951,29318.575266042048
69545965,29803.337755125664
69546032,25536.642351927057
69546048,26742.576860345696
69546139,31389.875907861307
69546162,33614.347930834228
69546175,31537.15211144702
69546219,30237.559374567223
69546225,34712.442339802015
69546270,33106.118334712512
69546278,26317.259015137402
69546362,41354.63871155987
69546385,28950.823677488184
69546394,30841.231554053447
69546434,38484.345799829542
69546481,33405.578676510071
69546487,30186.050731172898
69546514,26140.395160305306
69546546,37984.473318186458
69546560,30154.198254733696
69546566,33939.12198905566
69546576,30372.946205500833
69546619,23417.27872941257
69546640,27888.629530416365
69546742,27362.823983334805
69546979,32014.105690312324
69547333,25616.095247666897
69547369,25178.197484100841
69547395,24790.848356382645
69547517,21852.646574635732
69547538,23888.618205742237
69547541,24218.846270350114
69547601,24019.615924914906
69547712,24019.615924914906
69547719,26272.465294178452
69547727,44644.501345425597
69547731,25182.795928690895
69547757,25493.863506738886
69547766,24197.472487956147
69547767,24742.611600654862
69547789,22431.116183446073
69547795,24360.627898987801
69547804,25370.777824917135
69547813,25348.496894376767
69547822,26407.118231523138
69547851,24633.314262924861
69547967,44190.686618924949
69547998,33559.779601700837
69548086,24502.445096890006
69548104,24060.0462867489
69548119,19220.015267075854
69548183,27637.975405887806
69548251,23164.140281022821
69548258,18703.12740307855
69548377,22401.548743544819
69548512,23610.998456185658
69548550,35710.595087595684
69548565,26349.710788000877
69548567,30545.730973370351
69548572,26471.386371181681
69548654,15307.366093895791
69548682,44258.179831086185
69548701,28107.427747016332
69548760,24845.107819183118
69548857,48772.099904102943
69549003,30182.641059906804
69549041,24825.846679640952
69549144,23240.258912826997
69550315,31987.544170553378
69550662,29045.203693127114
69550814,25564.144927422672
69551018,25751.672019841666
69551091,22855.500798018387
69551096,26283.195865367823
69551098,25111.240834009604
69551122,17953.604019105875
69551135,33502.14977508672
69551141,27040.445616373807
69551148,24313.972989924492
69551149,34733.760945154871
69551154,37094.707196993899
69551156,17441.981995990482
69551193,26931.716219418591
69551214,33615.466689852939
69551228,24104.089364327232
69551231,26184.185729871198
69551232,24974.841192472999
69551239,35960.078466901832
69551243,25709.174459287813
69551257,16934.022740372198
69551303,20052.263296643567
69551319,30417.350312212671
69551323,23773.97913467032
69551346,28603.604770970855
69551354,22622.903085231777
69551385,22704.439225727445
69551538,36056.422386776278
69551554,23666.570621689967
69551583,33224.262670353317
69551600,26756.291835170821
69551609,24546.181462782544
69551630,31162.927969442666
69551648,20468.718352287469
69551692,32300.312063131245
69551746,20696.71112741184
69551758,26314.477278932747
69551892,27452.901961803847
69551965,26125.134263680924
69551968,32752.392422674984
69551980,23413.865975843284
69552041,27344.251566397765
69552073,30670.710538593812
69552238,23453.361437980122
69552243,24874.539250379497
69552283,14886.015321265859
69552284,14608.77419774667
69552313,17726.289547099663
69552326,26233.468028237905
69552342,23771.815303034047
69552356,25847.960376226183
69552357,29594.24625578865
69552364,26111.566087459782
69552374,24503.186770116175
69552441,23911.870517355892
69552467,25447.035816295513
69552481,29799.138034996915
69552549,30385.6453789974
69552577,32687.069610473009
69552594,32745.41694020349
69552630,38768.804811240348
69552631,23693.860472927401
69552680,41046.581852220836
69552699,17517.139761296061
69552705,34914.344945465222
69552729,33035.643131219585
69552731,27520.730531416863
69552743,39821.29219533725
69552771,45192.152533565284
69552779,19491.143546314517
69552793,30507.249287833671
69552824,33343.828736559837
69552861,30053.433522703694
69552956,31148.353458094265
69553018,24719.471156282725
69553062,31540.742792358546
69553074,27241.480211089918
69553083,30897.593122241673
69553151,26538.531583348635
69553265,26632.697993110913
69553274,29456.7700510043
69553345,22457.310719149053
69553393,26829.79408874195
69553400,29773.935471596844
69553402,21335.799756412631
69553425,23117.547781325808
69553431,23769.948354547923
69553471,39434.850446732278
69553472,30412.538681302329
69553533,22421.124192548992
69553557,23947.720794682904
69553612,30126.673504025832
69553693,29937.775681301093
69553724,15629.393035530227
69553727,19932.782118181709
69553794,36579.695673586997
69553826,23666.426498339268
69553834,39775.143128052667
69553890,15629.393035530227
69553891,33822.309652746721
69553973,16155.78696576441
69553988,23140.59525709481
69554034,30946.857577472205
69554063,29617.000005361253
69554176,24383.016317698584
69554205,25555.805090028814
69554232,19610.233885159254
69554492,30894.794209746738
69554504,29613.892421747139
69554508,26688.941559798426
69554510,16220.457557451657
69554515,10231.858057298119
69554525,18429.108621380248
69554550,10257.883109826751
